room_type,accommodates,bedrooms,beds,bathrooms,host_is_superhost,number_of_reviews,reviews_per_month,review_scores_rating,minimum_nights,availability_365,amenities_count,neighbourhood_cleansed,NEAR_DIST,House_Buffer_metro_500Join,House_Buffer_metro_100Join,House_Buffer_bus_500Join,House_Buffer_bus_100Join,count_shop_500m,count_rest_500m,count_commercial_500m,dist_to_beach,dist_to_park,dist_to_water,dist_to_tour,log_price,price
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,269,6,16,6.098089487608673,1,0,106,9,57,176,233,8.021666186999154,5.6512140882890884,6.065758094076396,4.84285136033933,6.432940092739179,620.9999999999999
2,2,1.0,1.0,1.0,0.0,4,0.19,4.75,30,170,28,16,6.357899973503529,0,0,133,11,65,183,248,7.671799693871788,5.243892771147493,5.988945642089834,5.879930448419953,6.78105762593618,880.0000000000003
2,1,1.0,1.0,1.0,0.0,113,4.68,4.81,2,65,24,16,5.9775829674637455,1,0,100,6,55,280,335,8.209088477321322,5.489392114498571,5.204381958013598,5.809198727861665,5.575949103146316,262.99999999999994
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,14,7.862832075057054,0,0,6,0,2,0,2,7.324899372111402,6.052613552334607,6.328566579024169,6.905970194622825,5.081404364984463,160.00000000000003
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,2,14,6.779100727778396,0,0,147,6,54,263,317,8.223290781974109,5.185700237821452,6.184500180431943,5.864917187240151,5.198497031265826,180.00000000000006
0,10,4.0,5.0,4.0,0.0,3,0.41,3.33,1,340,40,14,6.005184756517198,1,0,163,10,57,257,314,8.258569106214027,4.110335600197594,5.652696070875696,6.619095001994543,7.578656850594762,1954.9999999999993
0,2,1.0,1.0,1.0,0.0,25,2.9,4.16,1,67,24,16,3.8189495326640457,1,1,95,8,39,143,182,7.930415111435289,4.886710738890803,6.150469921616155,5.735661141996549,5.910796644040527,367.99999999999994
0,2,1.0,1.0,1.0,0.0,28,0.28,4.75,28,275,35,16,6.654569970476648,0,0,146,9,72,220,292,7.801887989770938,5.037547553790823,6.401034340620718,3.806554613293625,5.955837369464831,385.00000000000006
2,2,1.0,2.0,1.0,0.0,0,0.0,0.0,1,9,15,16,6.755868247563176,0,0,130,14,66,218,284,7.776758514208481,5.441325233455484,6.52194295439676,5.037429929820746,6.238324625039508,510.99999999999994
2,1,1.0,1.0,2.0,0.0,0,0.0,0.0,28,89,7,16,5.266310115740409,1,0,92,0,53,267,320,8.262882292216926,5.516734624233753,5.467819089274125,5.627850249553819,5.153291594497779,172.00000000000006
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,4,87,31,0,6.72374152192888,0,0,78,3,50,311,361,8.087989688357505,3.911575522577711,5.707461679713056,5.824209283967872,6.7464121285733745,850.0000000000002
2,1,1.0,1.0,1.0,0.0,11,0.47,4.64,1,353,24,14,6.356755415939873,0,0,143,7,56,271,327,8.293577519602993,5.035387908115088,5.069500394054332,6.039728392031807,5.860786223465865,349.9999999999999
2,2,1.0,2.0,1.0,1.0,188,1.55,4.73,2,286,42,16,6.756189583514961,0,0,130,14,66,218,284,7.776868808088137,5.440634116431556,6.522356574289876,5.037111421755254,5.950642552587727,383.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,4,277,9,0,6.93997738735707,0,0,133,1,59,382,441,8.155624732356566,4.567024142409633,4.967198446450689,5.297884398944641,6.171700597410915,477.99999999999983
2,3,1.0,3.0,1.0,0.0,7,0.06,4.29,1,319,16,16,6.290827284647129,0,0,157,2,62,185,247,7.825117351835138,4.7542585040286856,5.989892453388382,5.691812628335875,6.4425401664681985,626.9999999999999
2,2,6.0,1.0,1.0,0.0,0,0.0,0.0,30,364,5,16,6.903465919874661,0,0,90,3,41,132,173,7.858200895801399,4.897056443419924,7.054051571592627,5.36559010313881,5.407171771460119,222.00000000000003
2,1,0.0,1.0,2.0,0.0,0,0.0,0.0,29,363,4,14,7.823585165585038,0,0,9,2,2,1,3,7.458345493554939,5.974792438817038,6.224647064864935,7.127799518283419,5.081404364984463,160.00000000000003
0,3,1.0,2.0,1.0,0.0,72,0.66,4.32,1,83,7,16,6.856299320146113,0,0,124,16,64,217,281,7.807998972254546,5.239791261889877,6.649099733681127,5.1892804460655295,6.063785208687608,428.9999999999999
0,9,4.0,5.0,1.0,0.0,0,0.0,0.0,1,279,6,16,6.004915186520161,1,0,86,5,51,234,285,8.229091136443817,4.192162646390251,4.96349261331636,5.0304687814219236,7.506591780070841,1819.0
0,2,1.0,2.0,1.0,0.0,10,0.45,4.9,1,363,21,0,6.297306984233889,0,0,83,2,31,119,150,8.044843090426912,3.955247169968774,3.9922104541532257,6.148293814187704,7.074963197966044,1181.0000000000005
0,4,1.0,1.0,1.0,1.0,73,3.67,4.95,1,19,59,0,5.247693577364141,1,0,53,9,28,88,116,6.980066716309702,5.21259823345195,4.749729677886799,6.499283018738519,7.037905963447182,1137.9999999999998
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,9,0,7.357747949736692,0,0,130,2,29,269,298,8.227999010318523,5.589515499561655,5.627580851206934,4.398085746589262,5.081404364984463,160.00000000000003
2,3,1.0,2.0,1.0,1.0,27,2.78,4.89,1,274,14,16,6.374945130080574,0,0,93,9,50,164,214,8.03870896046818,6.034395307749587,6.312264885018234,5.480203436464823,5.480638923341991,238.99999999999997
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,28,188,40,14,6.698561296630217,0,0,84,2,29,140,169,8.148051282226058,4.869053135846265,5.5792888962710085,6.884439695261199,6.251903883165888,517.9999999999999
2,2,6.0,1.0,2.0,0.0,0,0.0,0.0,30,364,5,16,5.417485475833429,1,0,90,2,53,312,365,8.26425855311187,5.1532501177941485,5.437578746067032,6.041190539891217,5.484796933490655,239.99999999999994
2,1,1.0,1.0,2.0,0.0,0,0.0,0.0,30,352,24,14,6.789241236038344,0,0,130,8,43,246,289,8.184122402434166,3.9467538024766804,6.366385569976067,6.237161888881723,6.148468295917647,467.00000000000017
2,2,1.0,2.0,1.0,0.0,0,0.0,0.0,1,227,13,9,6.411460632959588,0,0,100,5,36,109,145,7.459561757543694,5.4058977968955455,5.982838698525415,5.779942842857197,6.813444599510896,908.9999999999999
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,0,6.996375055938092,0,0,113,13,41,244,285,8.204453554596775,5.679181097898867,4.934784376533973,4.625631932331877,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,4,10,7.366331959506716,0,0,2,0,2,0,2,6.240517660019647,6.6234550267420556,6.3410869468413935,6.411586523216165,5.3981627015177525,219.99999999999991
2,2,1.0,1.0,1.0,1.0,320,2.64,4.84,1,45,25,16,6.271525644520983,0,0,107,14,56,186,242,7.984453831383217,5.770364092393887,6.449200413340166,4.394981362660799,6.089044875446846,440.0
2,1,0.0,1.0,1.0,0.0,0,0.0,0.0,30,364,5,14,6.5584062340972995,0,0,125,9,46,258,304,8.204778424755057,4.62430997305666,6.165358054715912,6.50299619546144,5.198497031265826,180.00000000000006
2,2,1.0,1.0,1.0,0.0,1,0.02,4.0,29,363,5,1,4.831200778270245,1,0,104,1,27,62,89,8.177866740593387,4.882969516129467,6.032708414292382,5.649483028548133,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,179,6,14,6.616493547321809,0,0,130,4,48,218,266,8.234995099087323,5.3782482336978354,6.4506614046888515,4.777589391654829,5.3981627015177525,219.99999999999991
2,1,0.0,1.0,1.0,0.0,0,0.0,0.0,29,364,3,0,7.22992448248909,0,0,81,5,40,312,352,8.168279470653648,5.334877498024273,5.697986171294717,4.623762716424831,5.198497031265826,180.00000000000006
2,2,1.0,2.0,1.5,1.0,37,1.66,4.68,1,232,23,16,6.230560892192404,0,0,90,15,55,182,237,8.046967558828273,5.875197155022091,6.030102751524117,5.325814854492782,5.631211781821365,277.99999999999994
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,10,7.310965488984718,0,0,3,0,2,0,2,6.373503655763964,6.522325571793002,6.1760559977885565,6.458705920612575,5.081404364984463,160.00000000000003
2,2,5.0,1.0,1.0,0.0,0,0.0,0.0,30,364,4,16,6.984849332182727,0,0,84,0,33,123,156,7.932546806859967,5.09457105091008,7.110655212051199,6.035887701047923,5.455321115357702,233.00000000000006
0,2,2.0,1.0,1.0,0.0,7,0.19,5.0,10,362,39,0,5.63637777035164,1,0,61,2,30,78,108,7.953479829752557,4.216138173440888,5.680397065075908,6.6519420244672816,7.802618063442671,2445.9999999999995
0,2,1.0,2.0,1.0,0.0,22,1.62,5.0,1,191,20,0,5.208470022118317,1,0,59,3,36,98,134,7.785502698418007,5.595388580279657,5.9802794746231855,6.874432553499262,6.994849985833071,1089.9999999999998
0,4,2.0,3.0,2.0,0.0,0,0.0,0.0,30,363,36,1,5.973647488602735,2,0,92,1,32,75,107,8.273968894183128,4.661353437315719,5.834331260230758,5.514109919214254,7.601402334583733,2000.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,4,3,6.603820252238359,0,0,44,4,5,3,8,8.153063646636815,4.844325106603707,7.2199697815040205,6.8472762053364145,5.081404364984463,160.00000000000003
2,2,1.0,2.0,1.0,0.0,6,0.88,4.67,1,365,23,0,6.297306984233889,0,0,83,2,31,119,150,8.044843090426912,3.955247169968774,3.9922104541532257,6.148293814187704,6.937314081223682,1029.0000000000002
2,4,2.0,3.0,1.0,1.0,105,1.17,4.92,2,171,33,17,8.799383382437677,0,0,6,0,1,1,2,8.79481312507284,7.541700159226927,5.1298480061098495,7.951959153615448,6.638567789166521,763.0000000000001
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,7,16,6.70535064211128,0,0,54,1,19,31,50,7.259624743090187,4.80050762687538,5.277688628628488,6.285879305981428,5.0106352940962555,148.99999999999997
3,4,2.0,2.0,2.0,0.0,0,0.0,0.0,1,178,8,17,9.25347167559405,0,0,10,2,0,0,0,8.820322404052867,7.299111152925717,6.63296439770989,8.257547872437593,6.725033642166843,832.0000000000003
1,2,1.0,2.0,1.0,0.0,52,0.44,4.45,1,344,14,16,6.756189583514961,0,0,130,14,66,218,284,7.776868808088137,5.440634116431556,6.522356574289876,5.037111421755254,5.62040086571715,274.9999999999999
0,2,0.0,1.0,1.0,0.0,9,1.0,4.89,2,116,35,0,6.2099475097749055,1,0,58,2,32,108,140,8.004236234332382,4.526108825619504,5.401688356695887,6.347129856464044,6.859614903654202,951.9999999999997
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,28,215,30,3,7.45276882836553,0,0,20,0,11,43,54,8.467902432362369,5.463536716792505,3.6073977228474843,7.428215756186503,5.802118375377063,330.0
2,1,1.0,1.0,2.0,0.0,0,0.0,0.0,29,363,4,3,6.862557338275636,0,0,64,0,8,6,14,8.08846916714563,4.601929149816002,7.051549631396251,6.5936351612913615,5.081404364984463,160.00000000000003
2,1,1.0,1.0,2.0,0.0,0,0.0,0.0,29,363,4,14,7.907348191026319,0,0,5,2,2,1,3,7.338259642305059,5.382445747196377,5.860420944832662,7.041369451958062,5.081404364984463,160.00000000000003
0,10,2.0,5.0,1.0,0.0,2,1.54,4.0,1,147,9,16,6.472655131030433,0,0,64,6,47,253,300,8.212609478269211,6.31224118650583,5.573639536756496,6.6409124091559635,6.885509670034818,977.0000000000003
2,1,1.0,1.0,1.0,0.0,1,0.06,5.0,1,88,12,14,6.256106163185539,0,0,99,8,35,128,163,8.243583319347989,4.777381185751015,6.749762269315714,5.386875320206825,5.645446897643238,282.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,1,365,5,16,6.296619306605469,0,0,86,16,59,188,247,8.059344349613342,5.976403633875531,6.031634638140646,5.50225716994823,5.575949103146316,262.99999999999994
2,1,1.0,1.0,1.0,0.0,2,0.08,4.0,1,352,37,14,6.241491554860775,0,0,137,7,58,256,314,8.23001245520388,4.487027535063774,5.300557285265133,6.7330931381101315,5.991464547107982,398.9999999999999
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,31,363,1,14,7.888141336979273,0,0,5,3,2,1,3,7.368278969518087,5.521908970989064,5.936313040721503,7.062223223173317,5.0106352940962555,148.99999999999997
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,28,364,22,14,6.339534847688498,0,0,142,2,54,291,345,8.218832272301745,3.896230144981723,4.505011227660976,6.790866628335858,6.9584483932976555,1051.0000000000005
0,3,1.0,2.0,1.0,0.0,0,0.0,0.0,30,102,14,14,6.312662340587247,0,0,133,14,51,288,339,8.301305293286589,5.53296711868057,5.764299514091303,6.5612169134765805,6.90875477931522,999.9999999999999
0,2,1.0,1.0,1.0,0.0,14,1.05,4.93,5,194,26,14,6.655446990140803,0,0,98,0,32,112,144,8.185759479479024,5.251826772761042,6.717762182858935,5.668896327666161,6.507277712385012,668.9999999999999
2,4,1.0,4.0,1.0,0.0,4,0.15,4.5,1,142,22,16,5.3087119081611185,1,0,90,0,50,307,357,8.265245923785665,5.134163392283283,5.582380133072534,5.976113064793637,6.621405651764134,749.9999999999998
2,2,1.0,1.0,1.0,0.0,15,0.7,4.6,1,141,35,16,6.174689517206979,1,0,71,1,36,112,148,7.814550578688942,4.132576693567576,6.609155173727968,5.961593625616768,6.222576268071369,503.00000000000006
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,6,0,6.9840299741489815,0,0,101,1,53,391,444,8.131262263200192,4.774971753487657,5.416734070885999,5.813737150509461,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,14,0.55,4.07,1,357,35,14,6.507697010992242,0,0,133,11,46,282,328,8.274188181447217,4.921630595515696,5.536403893044421,6.735963579446389,6.0844994130751715,438.00000000000006
2,2,1.0,1.0,1.0,1.0,39,1.96,4.92,2,202,46,3,6.882142771653323,0,0,39,0,21,74,95,8.406430195893929,4.88234005877866,4.8716504233965265,6.836439528057742,6.26530121273771,525.0000000000001
0,3,1.0,2.0,1.0,1.0,0,0.0,0.0,30,173,55,16,6.503944051489461,0,0,74,0,27,43,70,7.421816703500208,5.1709388649712,6.113288114091236,6.197981086167343,7.01211529430638,1109.0
3,1,1.0,1.0,4.0,0.0,3,0.03,5.0,30,364,19,16,6.05611167056107,1,0,100,10,56,280,336,8.199629706007595,5.568132993635042,5.004851874552357,5.862270426157325,5.697093486505405,297.00000000000006
0,8,1.0,3.0,1.0,0.0,52,1.34,4.27,1,152,47,1,5.683081385714004,1,0,78,11,29,73,102,8.304875410869304,3.5477300418292033,5.408777134400416,5.754785252688417,6.342121418721152,567.0000000000001
0,8,2.0,5.0,1.0,0.0,387,5.15,4.57,1,343,37,16,6.062865755124951,1,0,98,12,57,283,340,8.198454811763337,5.613585872392243,4.992345075880929,5.896098472745884,7.516977224604321,1837.9999999999993
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,180,8,1,6.612392611720944,0,0,49,6,13,41,54,7.8742537138377005,5.555621981259135,5.516552695057529,7.201868208633821,5.351858133476067,210.00000000000003
2,1,1.0,1.0,1.0,0.0,10,0.39,4.0,1,335,35,14,6.3709298049053,0,0,146,13,55,277,332,8.278663541629466,5.326547929360431,5.3731559183697035,6.174827828137922,5.905361848054571,366.0000000000001
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,30,307,25,14,6.495183712228915,0,0,141,7,55,282,337,8.226193037759655,4.614090491483057,6.044013831669983,6.4273550994449025,6.7464121285733745,850.0000000000002
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,206,17,14,6.161456494331905,1,0,158,14,51,247,298,8.24683776793629,5.069937521740046,5.792567033069951,6.566554954343287,6.298949246855942,542.9999999999998
2,2,1.0,1.0,1.0,0.0,13,2.58,4.46,1,121,19,16,6.490192951146163,0,0,87,5,50,170,220,8.068665422238606,6.205594874814888,6.316185593619654,5.777726310033068,6.226536669287466,505.0000000000001
0,6,2.0,3.0,1.0,0.0,1,1.0,5.0,1,146,8,16,6.111700312518587,1,0,144,6,66,173,239,7.691775770214535,4.76673972533986,5.601251846473018,5.792060851560938,6.502790045915623,665.9999999999998
2,1,5.0,1.0,1.0,0.0,0,0.0,0.0,29,363,9,9,6.587045876334048,0,0,121,7,41,184,225,7.41605180244974,5.959890764507312,5.589600365975306,4.792062660666907,5.081404364984463,160.00000000000003
0,3,2.0,1.0,1.0,0.0,25,1.75,4.96,2,265,36,2,8.815985424840099,0,0,5,0,5,3,8,5.230781114235046,5.754984342551635,6.260131454569479,8.50905870778915,6.641182169740591,764.9999999999998
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,27,364,12,0,7.341295242500092,0,0,130,2,30,280,310,8.212924175636568,5.598187850508166,5.438003660491918,4.004600202065222,6.255750041753367,520.0
2,3,2.0,2.0,1.0,0.0,24,0.25,4.42,1,85,18,2,8.774298288116901,0,0,6,0,1,2,3,5.296824561210831,4.9123061020233925,7.821169412106713,8.921235590257151,6.620073206530356,748.9999999999999
2,1,1.0,1.0,2.0,0.0,0,0.0,0.0,1,350,11,8,8.39780716433089,0,0,8,0,5,1,6,8.75754976760678,6.495575747556963,5.575295433260243,7.735594209908584,5.579729825986222,263.99999999999994
2,2,1.0,2.0,1.0,0.0,0,0.0,0.0,7,54,5,16,6.8776534457223075,0,0,127,9,63,215,278,7.828574990892424,5.2001285409248865,6.677844259655851,5.16541193902793,4.890349128221754,132.0
0,4,1.0,2.0,1.0,0.0,28,1.18,5.0,28,140,20,0,6.333067547900243,0,0,79,4,31,113,144,8.052954982351158,3.99030222279197,3.93624355468104,6.132076444638512,6.828712071641684,922.9999999999999
0,6,2.0,3.0,1.0,1.0,13,3.58,5.0,28,190,28,16,6.921859247316646,0,0,86,0,31,116,147,7.931879362924,5.310918649999038,7.087947555805463,5.969523697083,6.90875477931522,999.9999999999999
0,2,1.0,1.0,1.0,0.0,39,1.36,4.64,3,120,50,8,8.256033441946823,0,0,9,0,0,0,0,5.523825199438303,7.082195680914018,6.050603518831368,8.128212682692581,6.661854740545311,781.0000000000001
0,1,0.0,1.0,1.0,0.0,0,0.0,0.0,29,364,5,0,5.339544767747496,1,0,66,1,30,79,109,7.929695345694004,4.486188936331565,5.840532831752278,6.720986282778757,5.384495062789089,216.99999999999997
2,1,1.0,1.0,1.0,0.0,11,2.44,4.64,1,272,28,14,5.824383289269094,1,0,134,2,47,242,289,8.295534695217583,5.609566801280925,5.195894529884682,6.259969817741597,5.5134287461649825,247.00000000000009
0,2,1.0,1.0,1.0,0.0,5,0.44,4.8,1,130,32,16,6.64907061648327,0,0,64,2,22,36,58,7.309082989598387,5.106036551823726,5.634562308875722,6.253016892463285,7.0326242610280065,1132.0000000000002
2,2,1.0,1.0,1.0,1.0,100,0.82,4.73,14,364,11,7,8.50435581423461,0,0,7,0,3,0,3,7.2225457479847615,7.849913542793389,5.600366146079647,7.388162617636496,6.206575926724928,495.00000000000017
2,1,1.0,1.0,1.0,0.0,1,1.0,5.0,1,206,14,14,6.268664730073029,0,0,143,5,56,273,329,8.226765362588772,4.531357913301384,5.009582537582135,6.758220612955177,6.037870919922137,417.9999999999999
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,28,269,14,7,6.204521673993495,1,0,22,0,1,1,2,7.4282122254779885,5.232682173252783,5.939208338283553,8.479706034668377,6.175867270105761,479.99999999999994
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,1,6.646923205991553,0,0,42,0,10,44,54,7.828515081645657,5.252487895322773,5.8178483893876125,7.2348940656746645,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,179,7,1,6.746701027035428,0,0,45,1,9,35,44,7.8333857193091685,4.849029740557607,6.032974384173696,7.197923094334239,5.081404364984463,160.00000000000003
2,1,1.0,1.0,1.0,0.0,1,0.13,4.0,1,251,25,16,6.385571811563701,0,0,88,7,60,278,338,8.11319739933524,5.351813608947753,5.192456063828571,6.126446661988543,5.846438775057725,345.00000000000017
2,2,1.0,1.0,1.0,0.0,3,2.14,5.0,2,274,2,16,6.061860249763091,1,0,93,15,55,288,343,8.19802139147066,5.708378744119864,5.087320908027344,6.008498092383215,5.749392985908253,312.9999999999999
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,363,6,0,5.906063712156796,1,0,55,5,31,90,121,7.07862159703845,4.47865133213432,5.37683631571855,6.1890631970102605,5.198497031265826,180.00000000000006
0,6,2.0,4.0,1.0,1.0,0,0.0,0.0,30,125,58,1,5.666732980831031,1,0,41,2,18,79,97,7.548021427173446,4.14462069856655,5.520508237132679,7.91887826464283,7.244941546337007,1399.9999999999993
2,2,1.0,1.0,1.0,1.0,415,3.37,4.8,1,60,17,16,6.108547549629827,1,0,106,8,55,178,233,8.014420375504526,5.646282916523563,6.136950787332774,4.726834384395903,5.66988092298052,288.99999999999994
0,2,1.0,0.0,1.0,0.0,0,0.0,0.0,30,269,17,0,7.097739268022549,0,0,102,3,43,366,409,8.150103485296153,4.982867532328624,5.607263051565427,5.295676243242537,7.307202314764738,1489.9999999999993
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,2,16,6.921322778059696,0,0,107,2,60,183,243,7.738917873247489,4.441252314449112,6.725166172359974,5.881126116006255,5.384495062789089,216.99999999999997
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,363,5,14,6.879418446483256,0,0,124,4,49,219,268,8.190221585508977,4.406371674469758,6.455034811772291,5.854279763887986,4.875197323201151,129.99999999999994
0,3,2.0,2.0,1.0,0.0,9,0.72,5.0,3,5,47,0,7.474290519825119,0,0,17,0,1,14,15,8.286405591621286,5.175583482982401,5.8523396990287475,6.2947199774850855,7.4645098346365275,1744.0
2,4,1.0,1.0,1.0,0.0,0,0.0,0.0,1,364,13,14,6.8312022271806025,0,0,78,4,30,201,231,8.18146022354159,4.871473087096934,4.858649942215994,7.0580298275679985,6.7464121285733745,850.0000000000002
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,2,0,7.564509014439641,0,0,9,0,1,6,7,8.158573130549062,5.220164742264177,5.397783239325359,6.457412637192651,5.198497031265826,180.00000000000006
2,2,1.0,1.0,2.0,0.0,0,0.0,0.0,31,363,8,9,6.642562662542231,0,0,97,7,35,166,201,7.380098338454291,5.274480422488363,5.675559870825583,5.682182728403949,4.948759890378168,140.00000000000003
2,1,0.0,1.0,1.0,0.0,0,0.0,0.0,30,364,10,16,6.7280538870610025,0,0,81,0,36,121,157,7.9867033719667955,5.147003961624405,6.8483548326967085,5.884907834856314,5.198497031265826,180.00000000000006
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,363,12,0,5.832006172121204,1,0,40,2,22,81,103,6.747196663292871,5.115786853279897,4.923251134930587,6.686504673202487,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,11,0.28,4.55,2,42,42,0,6.640799347126534,0,0,105,1,36,171,207,8.11512372132855,5.405787372579371,5.479952546784881,5.537586112433146,6.082218910376446,437.0000000000001
0,3,0.0,2.0,1.0,0.0,1,0.31,5.0,1,364,21,5,8.03998008267682,0,0,102,20,22,58,80,7.570631918633351,5.5429504936437555,6.328882312163423,8.099069246246586,6.293419278846481,539.9999999999998
2,4,1.0,3.0,1.0,0.0,6,0.29,4.67,2,15,19,16,7.051532588232986,0,0,90,18,50,157,207,7.8661417215913865,5.343318203452034,6.943089119082697,5.832211103487067,6.566672429803241,709.9999999999998
0,6,2.0,3.0,1.0,1.0,29,3.97,4.93,1,238,35,16,6.888423274784452,0,0,85,13,34,125,159,7.889807465320713,5.0790264191286125,7.0981317390912615,5.62679087886683,6.885509670034818,977.0000000000003
2,2,1.0,2.0,1.0,0.0,0,0.0,0.0,1,0,16,16,5.766454357856995,1,0,100,0,56,296,352,8.229005966520278,5.746696426506036,5.652520219352852,6.047088251473833,5.991464547107982,398.9999999999999
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,4,14,6.445026872956161,0,0,145,7,50,310,360,8.259067932787369,4.778705026534378,5.310130536098265,6.734585168112523,5.198497031265826,180.00000000000006
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,179,7,0,6.130751940556961,1,0,51,7,33,85,118,7.667084038680762,5.506959125769374,6.318965986625212,6.355376533640844,5.303304908059076,200.0
0,3,1.0,1.0,1.0,0.0,35,0.25,4.54,7,50,35,10,8.628441854606441,0,0,21,7,7,10,17,5.147891112394685,4.242349492553092,6.269492004948482,8.407137808212212,6.398594934535208,600.0
2,2,1.0,2.0,1.0,0.0,22,0.23,4.64,15,90,13,14,6.515966788656316,0,0,107,5,38,189,227,8.333214379375862,4.6961702189045464,6.216616528547329,5.706182980094132,6.398594934535208,600.0
0,2,0.0,1.0,1.0,1.0,53,2.08,4.87,4,110,34,0,6.414542419177839,0,0,54,6,36,165,201,8.027656119432303,3.7436465304777475,5.587931939677229,6.204574346059871,6.8885724595653635,980.0000000000003
2,2,1.0,1.0,1.0,1.0,7,0.45,5.0,5,199,28,16,4.905118587744859,1,0,103,4,40,114,154,7.740619325204852,5.564685280739809,5.693125799359097,5.640372110922317,5.5053315359323625,244.99999999999991
0,2,1.0,1.0,1.0,0.0,20,0.68,4.5,6,113,16,17,9.424345818786076,0,0,87,10,16,41,57,8.962081997722711,5.051987482393914,5.371218033071758,7.5572129303395865,5.937536205082426,378.0
0,10,2.0,4.0,1.0,1.0,55,0.92,4.67,28,236,29,16,6.6650282394643545,0,0,139,23,68,224,292,7.771417047038986,5.415580002883972,6.406710077965504,4.847763920923828,6.79794041297493,894.9999999999999
2,1,0.0,1.0,1.0,0.0,3,0.03,5.0,20,298,8,16,6.553116757994459,0,0,148,0,71,209,280,7.84791114477459,5.282043319373793,6.30694734687814,5.0555933018904,5.552959584921617,257.0
2,2,1.0,2.0,1.0,0.0,0,0.0,0.0,5,352,8,16,6.366935695188274,0,0,93,9,50,164,214,8.038547025968466,6.023929841087621,6.302346282647856,5.463211860466755,6.111467339502679,450.0000000000001
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,179,7,14,6.0558410851277715,1,0,166,22,61,335,396,8.271697936555393,5.242674347348223,5.674269384284279,6.55683013665834,4.875197323201151,129.99999999999994
0,4,1.0,1.0,1.0,0.0,8,0.1,4.38,3,364,10,16,7.008702040487769,0,0,93,8,43,142,185,7.893630021168723,5.5395297018133665,7.024459727848997,5.8623743370549,8.006700845440367,2999.9999999999995
2,2,1.0,1.0,1.0,0.0,1,0.05,4.0,2,89,58,7,8.914899163389277,0,0,23,0,5,20,25,6.197952321477592,5.451970425949896,5.549248322591369,7.816106500655729,7.8119734296220225,2468.999999999999
2,2,1.0,1.0,1.0,0.0,1,0.01,5.0,30,363,14,1,5.490122876410909,1,0,62,14,31,72,103,8.325527110921435,4.718604005684314,5.064833164728345,5.947163573143547,5.081404364984463,160.00000000000003
2,2,0.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,14,6.730516733685367,0,0,150,3,54,272,326,8.248493103581035,5.61295841547338,6.014598551106484,5.775405050625555,5.484796933490655,239.99999999999994
0,8,4.0,4.0,2.0,0.0,3,2.0,5.0,2,149,36,2,9.48568959803753,0,0,0,0,4,41,45,5.948122796779528,5.556997589595869,7.161200812050585,9.34894632961278,7.109062135687172,1222.0
0,2,0.0,1.0,1.0,1.0,20,2.73,4.95,3,168,16,16,6.503356983822008,0,0,106,8,49,156,205,7.993418344868979,5.740462747243193,6.625482144138447,5.269833486407422,6.501289670540389,665.0000000000001
2,2,1.0,1.0,1.0,0.0,22,0.73,4.68,1,86,25,16,6.0794851293027845,1,0,96,12,57,297,354,8.196569989634535,5.681632030649955,5.190461254134341,6.100010658017334,5.860786223465865,349.9999999999999
